1,89232.38941,10555419.63,4
2,90232.38941,10555419.63,2
3,91232.38941,10555419.63,1
4,92232.38941,10555419.63,1
5,93232.38941,10555419.63,1
6,87232.38941,10554419.63,6
7,88232.38941,10554419.63,6
8,89232.38941,10554419.63,6
9,90232.38941,10554419.63,3
10,91232.38941,10554419.63,1
11,92232.38941,10554419.63,1
12,93232.38941,10554419.63,1
13,94232.38941,10554419.63,1
14,86232.38941,10553419.63,6
15,87232.38941,10553419.63,6
16,88232.38941,10553419.63,6
17,89232.38941,10553419.63,6
18,90232.38941,10553419.63,5
19,91232.38941,10553419.63,2
20,92232.38941,10553419.63,1
